bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
152,Anna Karenina,Leo Tolstoy/David Magarshack/Priscilla Meyer,0451528611,9780451528612,eng,960,109420,5696,11/5/2002,Signet
37837,The Illustrated Garden Book: A New Anthology,Robin Lane  Fox/Vita Sackville-West/Freda Titford/Ken Kirkwood,0689118449,9780689118449,eng,192,1,1,10/1/1986,Atheneum Books
23849,The Halloween Man,Douglas Clegg,0843944390,9780843944396,eng,360,583,71,10/1/1998,Leisure Books
15557,Jarka Ruus (High Druid of Shannara  #1),Terry Brooks,0345483898,9780345483898,eng,416,12122,138,7/26/2005,Del Rey
16180,The Boleyn Inheritance (The Plantagenet and Tudor Novels  #10),Philippa Gregory,0743272501,9780743272506,eng,518,68763,3394,12/5/2006,Atria Books
31978,Ultimate X-Men  Vol. 14: Phoenix?,Robert Kirkman/Ben Oliver/Tom Raney,078512019X,9780785120193,eng,144,1409,28,10/4/2006,Marvel
22867,A Man Rides Through (Mordant's Need  #2),Stephen R. Donaldson,0345459849,9780345459848,eng,672,11246,148,6/3/2003,Del Rey
7188,The Women's War,Alexandre Dumas/Robin Buss,0140449779,9780140449778,eng,546,292,23,4/27/2006,Penguin Classics
20398,Le prophète,Kahlil Gibran,2844541844,9782844541840,fre,172,1,0,10/8/2002,Dervy
17807,Gravitation #2,Maki Murakami,848449487X,9788484494874,spa,208,10,0,6/30/2004,Ediciones Glénat España
8290,The Deer in the Wood,Laura Ingalls Wilder/Renée Graef,0064434982,9780064434980,eng,32,324,23,1/16/1999,HarperCollins
29435,Nixon Agonistes: The Crisis of the Self-Made Man,Garry Wills,0618134328,9780618134328,eng,640,430,32,11/14/2002,Mariner Books
32975,Nancy Drew: Girl Detective: #1-4,Carolyn Keene,0689036914,9780689036910,eng,640,2167,30,10/1/2004,Aladdin
14606,Edie,Jean Stein/George Plimpton,0802134106,9780802134103,eng,564,4639,227,10/14/1994,Grove Press
38004,Q: The Autobiography of Quincy Jones,Quincy Jones,0767905105,9780767905107,eng,432,639,51,10/8/2002,Three Rivers Press (CA)
14403,The Story of Ruby Bridges,Robert Coles/George Ford,0439598443,9780439598446,eng,32,11403,605,6/1/2004,Scholastic Paperbacks
43503,Dornen des Glücks (Das Erbe von Foxworth Hall  #3),V.C. Andrews/Michael Görden,3442552966,9783442552962,ger,412,5,0,9/1/2002,Goldmann
35052,Trial by Fire (Newpointe 911 #4),Terri Blackstock,0310217601,9780310217602,eng,347,3248,73,10/18/2000,Zondervan
13571,Tsubasa: RESERVoir CHRoNiCLE  Vol. 10,CLAMP/William Flanagan,0345484304,9780345484307,eng,184,2765,38,7/25/2006,Del Rey
43963,Vita,Melania G. Mazzucco/Virginia Jewiss,0312425864,9780312425869,eng,433,592,48,9/19/2006,St. Martins Press-3PL
41863,The Origins of Life: From the Birth of Life to the Origin of Language,John Maynard Smith/Eörs Szathmáry,019286209X,9780192862099,eng,192,43,3,11/26/2000,Oxford University Press  USA
15295,A Gateway to Sindarin: A Grammar of an Elvish Language from J.R.R. Tolkien's Lord of the Rings,David Salo,0874808006,9780874808001,en-US,438,7,0,11/8/2004,University of Utah Press
32358,James Dean: The Mutant King: A Biography,David Dalton,155652398X,9781556523984,eng,384,491,29,9/1/2001,Chicago Review Press
32099,A Year at the Races: Reflections on Horses  Humans  Love  Money  and Luck,Jane Smiley,1400033179,9781400033171,eng,304,696,49,4/19/2005,Anchor
26590,The Final Battle (Tales from the Odyssey  #6),Mary Pope Osborne/Troy Howell,0786809949,9780786809943,en-US,112,263,17,7/1/2005,Little  Brown Books for Young Readers
18646,Galileo's Daughter: A Historical Memoir of Science  Faith and Love,Dava Sobel,0140280553,9780140280555,eng,420,24290,1323,11/1/2000,Penguin Books (NYC)
10964,Outlander (Outlander  #1),Diana Gabaldon,0440242940,9780440242949,eng,850,673350,34690,7/26/2005,Dell Publishing Company
15052,Lighthousekeeping,Jeanette Winterson,0156032899,9780156032896,eng,232,6229,497,4/3/2006,Mariner Books
17982,The Reverse of the Medal (Aubrey & Maturin #11),Patrick O'Brian,0006499260,9780006499268,eng,261,186,12,4/1/2010,HarperCollins
11383,Arthur Edward Waite's Quest of the Golden Stairs,Arthur Edward Waite,0766144739,9780766144736,eng,184,9,0,4/7/2003,Kessinger Publishing
6298,Howl: Original Draft Facsimile  Transcript & Variant Versions  Fully Annotated by Author  with Contemporaneous Correspondence,Allen Ginsberg/Barry Miles,0061137456,9780061137457,eng,208,180,28,10/10/2006,Harper Perennial Modern Classics
38262,Moll Flanders,Daniel Defoe/Mark Schorer/Georgina Sutton,1853260738,9781853260735,eng,339,35344,975,10/5/1993,Wordsworth Editions
39022,Saint Ignatius Loyola: The Pilgrim Years 1491-1538,James Brodrick,0898706831,9780898706833,eng,350,11,1,11/1/1998,Ignatius Press
17295,Birthday Machine (Disney's Little Einsteins Early Reader),Susan Ring/Anna Okabe,0786849711,9780786849710,eng,12,21,2,9/1/2006,Disney Press
18521,A Room of One's Own,Virginia Woolf,0141183535,9780141183534,eng,112,80536,3436,1/1/2000,Penguin Books
11269,Waiting Sands,Susan Howatch,0751533114,9780751533118,eng,192,314,14,3/1/2003,Little  Brown Book Group
870,Fullmetal Alchemist  Vol. 1 (Fullmetal Alchemist  #1),Hiromu Arakawa/Akira Watanabe,1591169208,9781591169208,eng,192,111091,1427,5/3/2005,VIZ Media LLC
14137,White Noise: Text and Criticism,Don DeLillo/Mark Osteen,0140274987,9780140274981,eng,538,747,75,12/1/1998,Penguin Books
22166,The Boat of Dreams: A Christmas Story,Richard   Preston/George Henry Jennings,074324592X,9780743245920,eng,111,115,22,10/28/2003,Touchstone Books
40048,Un rôle qui me convient,Richard Russo/Jean-Luc Piningre,2264034890,9782264034892,fre,430,6,0,8/29/2002,Éditions 10/18
4435,Dry,Augusten Burroughs,1843541858,9781843541851,eng,295,1158,91,3/1/2005,Atlantic
15438,Firefly,Piers Anthony,0380759500,9780380759507,eng,466,2420,128,3/1/1992,Avon Books
7439,Naked Lunch: The Restored Text,William S. Burroughs,0007204442,9780007204441,eng,289,509,65,5/3/2005,HarperCollins Publishers
31804,Superheroes and Philosophy: Truth  Justice  and the Socratic Way,Tom Morris/William Irwin,0812695739,9780812695731,en-US,300,754,38,4/20/2005,Open Court
14983,El laberinto,Kate Mosse/Claudia Conde,8408065874,9788408065876,spa,626,52,6,1/1/2006,Planeta Publishing
34452,Many Lives  Many Masters: The True Story of a Prominent Psychiatrist  His Young Patient  and the Past Life Therapy That Changed Both Their Lives,Brian L. Weiss,0446520594,9780446520591,eng,217,24345,1914,3/12/1996,Grand Central Publishing
21326,Fables  Vol. 1: Legends in Exile,Bill Willingham/Terry Moore/Mike Allred/Lan Medina/Mark Buckingham/Matthew Sturges/Steve Leialoha/Craig Hamilton/Russ Braun/James Jean/Tony Akins/Eric Shanower/Shawn McManus/Jae Lee/Chrissie Zullo/David Petersen,1563899426,9781563899423,eng,128,119292,2866,12/31/2002,Vertigo
24866,Dragon's Kin (Pern  #17),Anne McCaffrey/Todd McCaffrey,0345462009,9780345462008,eng,298,8100,185,12/28/2004,Del Rey
16692,Roverandom,J.R.R. Tolkien/Wayne G. Hammond/Christina Scull,0395957990,9780395957998,eng,128,471,70,6/30/1999,Houghton Mifflin Harcourt
18798,The Guermantes Way  (In Search of Lost Time  #3),Marcel Proust/Mark Treharne/Christopher Prendergast,0143039229,9780143039228,eng,619,4345,246,5/31/2005,Penguin Classics
41664,User,Blake Nelson,0970481713,9780970481719,eng,255,81,8,7/15/2003,Versus Press
12817,Nuns and Soldiers,Iris Murdoch/Karen Armstrong,0142180092,9780142180099,eng,512,503,34,7/30/2002,Penguin Classics
31034,Pink Box: Inside Japan's Sex Clubs,Joan Sinclair/James Farrer,0810992590,9780810992597,eng,192,260,32,10/1/2006,Harry N. Abrams
5729,When Heaven and Earth Changed Places: A Vietnamese Woman's Journey from War to Peace,Le Ly Hayslip/Jay Wurts,0452271681,9780452271685,eng,400,2593,252,11/1/1993,Plume
33616,Apple Pie 4th of July,Janet S. Wong/Margaret Chodos-Irvine,0152057080,9780152057084,eng,40,325,104,5/1/2006,HMH Books for Young Readers
6540,Trace (Kay Scarpetta  #13),Patricia Cornwell/Carolyn McCormick,0143058320,9780143058328,en-US,11,46,8,8/4/2005,Penguin Audio
44644,Principle-Centered Leadership,Stephen R. Covey,0671792806,9780671792800,eng,336,15003,140,10/1/1992,Free Press
11550,Usher's Passing,Robert R. McCammon,0671769928,9780671769925,eng,416,3226,143,10/1/1992,Pocket Books
5554,Kiffe Kiffe Demain (French Edition),Faïza Guène,0785990232,9780785990239,fre,182,19,1,10/1/2005,French & European Publications
15997,Paradise Lost,John Milton/John      Leonard,0140424393,9780140424393,eng,453,113473,2598,2/27/2003,Penguin Classics
24692,Melville: His World and Work,Andrew Delbanco,0375702970,9780375702976,eng,448,273,37,9/12/2006,Vintage
18361,Fire: From A Journal of Love - The Unexpurgated Diary of Anaïs Nin (1934-1937),Anaïs Nin/Gunther Stuhlmann,0151000883,9780151000883,eng,448,196,6,5/15/1995,Houghton Mifflin Harcourt
22356,The Filth,Grant Morrison/Chris Weston/Gary Erskine,1401200133,9781401200138,en-US,320,3907,266,6/1/2004,Vertigo
5595,Problems of the Self: Philosophical Papers 1956 1972,Bernard Williams,0521290600,9780521290609,en-US,276,57,2,3/25/1976,Cambridge University Press
37169,The Delta Star,Joseph Wambaugh,0553273868,9780553273861,eng,291,592,20,1/1/1984,Bantam
35926,Love Smart: Find the One You Want--Fix the One You Got,Phillip C. McGraw,0743272099,9780743272094,en-US,284,69,14,12/6/2005,Free Press
23377,Where Is Baby's Mommy? (A Lift-the-Flap Book),Karen Katz,0689835612,9780689835612,eng,14,434,28,4/1/2001,Little Simon
18305,Unpublished Writings from the Period of Unfashionable Observations (Complete Works 11),Friedrich Nietzsche/Richard T. Gray,0804728844,9780804728843,eng,536,2,0,1/1/2000,Stanford University Press
18241,War and Peace,Leo Tolstoy/Anthony Briggs/Orlando Figes,067003469X,9780670034697,eng,1412,1228,93,1/19/2006,Viking Adult
2520,In the Name of Jesus: Reflections on Christian Leadership,Henri J.M. Nouwen,0824512596,9780824512590,en-US,120,8228,410,10/1/1992,Crossroad
21931,The Day Before Midnight,Stephen Hunter/Philip Bosco,0553452118,9780553452112,eng,0,1,0,12/1/1989,Random House Audio
435,The Locked Room (The New York Trilogy  #3),Paul Auster,0940650762,9780940650763,eng,179,2998,164,11/1/1986,Sun and Moon Press
